,changepoint_prior_scale,seasonality_prior_scale,holidays_prior_scale,seasonality_mode,input_mode,weekday_or_weekend,include_holiday,covid_year_exclude,covid_year_dummy,anomaly_2021,cost_split_generic,cost_split_competitor,new_confirmed,growth,power,market,account_type,funnel,MAPE,period_APE
0,0.1,0.1,0.01,multiplicative,additive,additive,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40385.74,39851.68
0,0.1,0.1,0.01,multiplicative,additive,additive,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4261.33,4202.36
0,0.1,0.1,0.01,multiplicative,additive,additive,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,265.01,254.94
0,0.1,0.1,0.01,multiplicative,additive,additive,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,413440.97,408028.43
0,0.1,0.1,0.01,multiplicative,additive,additive,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,65.78,26.2
0,0.1,0.1,0.01,multiplicative,additive,additive,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,332013.71,327660.0
0,0.1,0.1,0.01,multiplicative,additive,additive,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4262.87,4203.88
0,0.1,0.1,0.01,multiplicative,additive,additive,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40389.95,39855.84
0,0.1,0.1,0.01,multiplicative,additive,additive,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,141.55,55.93
0,0.1,0.1,0.01,multiplicative,additive,additive,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,262.63,252.51
0,0.1,0.1,0.01,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,67.96,7.24
0,0.1,0.1,0.01,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,429323.68,423703.49
0,0.1,0.1,0.01,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,329253.24,324935.61
0,0.1,0.1,0.01,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40120.1,39589.75
0,0.1,0.1,0.01,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,172.55,82.8
0,0.1,0.1,0.01,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4264.99,4206.5
0,0.1,0.1,0.01,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,292.74,283.07
0,0.1,0.1,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,428321.51,422714.41
0,0.1,0.1,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,68.06,8.42
0,0.1,0.1,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,329332.27,325013.56
0,0.1,0.1,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40112.84,39582.67
0,0.1,0.1,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,172.38,82.62
0,0.1,0.1,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4264.11,4205.63
0,0.1,0.1,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,291.46,281.71
0,0.1,0.1,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,428177.01,422571.78
0,0.1,0.1,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,68.05,8.59
0,0.1,0.1,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,329723.67,325399.77
0,0.1,0.1,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,171.55,81.55
0,0.1,0.1,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4264.34,4205.85
0,0.1,0.1,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40114.23,39583.99
0,0.1,0.1,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,292.32,282.62
0,0.1,0.1,0.01,multiplicative,multiplicative,na,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,117955.04,116286.25
0,0.1,0.1,0.01,multiplicative,multiplicative,na,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,663.34,648.3
0,0.1,0.1,0.01,multiplicative,multiplicative,na,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,171.8,140.47
0,0.1,0.1,0.01,multiplicative,multiplicative,na,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,177456.93,174944.59
0,0.1,0.1,0.01,multiplicative,multiplicative,na,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,27232.88,26841.66
0,0.1,0.1,0.01,multiplicative,multiplicative,na,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,857.9,839.72
0,0.1,0.1,0.01,multiplicative,multiplicative,na,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3584.97,3526.55
0,0.1,0.1,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,118442.56,116769.11
0,0.1,0.1,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,171.36,140.02
0,0.1,0.1,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,664.44,649.37
0,0.1,0.1,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,178063.08,175551.16
0,0.1,0.1,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,26903.75,26515.37
0,0.1,0.1,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3589.92,3531.31
0,0.1,0.1,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,857.38,839.1
0,0.1,0.1,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,118168.75,116498.63
0,0.1,0.1,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,171.55,140.19
0,0.1,0.1,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,661.97,646.87
0,0.1,0.1,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,176917.15,174411.34
0,0.1,0.1,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,27250.35,26859.05
0,0.1,0.1,0.01,multiplicative,multiplicative,additive,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,133.17,112.31
0,0.1,0.1,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,862.35,843.72
0,0.1,0.1,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3579.72,3521.46
0,0.1,0.1,0.01,multiplicative,multiplicative,additive,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,127162.53,125370.76
0,0.1,0.1,0.01,multiplicative,multiplicative,additive,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,174.85,151.6
0,0.1,0.1,0.01,multiplicative,multiplicative,additive,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,250166.1,246764.03
0,0.1,0.1,0.01,multiplicative,multiplicative,additive,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,35002.79,34528.19
0,0.1,0.1,0.01,multiplicative,multiplicative,additive,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3889.07,3834.12
0,0.1,0.1,0.01,multiplicative,multiplicative,additive,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,357.52,351.16
0,0.1,0.1,0.01,multiplicative,multiplicative,additive,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,126780.89,124993.28
0,0.1,0.1,0.01,multiplicative,multiplicative,additive,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,132.94,112.17
0,0.1,0.1,0.01,multiplicative,multiplicative,additive,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,250169.63,246767.43
0,0.1,0.1,0.01,multiplicative,multiplicative,additive,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,35008.07,34533.4
0,0.1,0.1,0.01,multiplicative,multiplicative,additive,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,175.51,152.13
0,0.1,0.1,0.01,multiplicative,multiplicative,additive,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3891.13,3836.14
0,0.1,0.1,0.01,multiplicative,multiplicative,additive,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,358.81,352.5
0,0.1,0.1,0.01,multiplicative,multiplicative,additive,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,127687.09,125890.26
0,0.1,0.1,0.01,multiplicative,multiplicative,additive,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,132.87,112.06
0,0.1,0.1,0.01,multiplicative,multiplicative,additive,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,250101.96,246699.92
0,0.1,0.1,0.01,multiplicative,multiplicative,additive,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,175.18,151.79
0,0.1,0.1,0.01,multiplicative,multiplicative,additive,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,34945.71,34471.45
0,0.1,0.1,0.01,multiplicative,multiplicative,additive,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3885.74,3830.8
0,0.1,0.1,0.01,multiplicative,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,118150.29,116481.08
0,0.1,0.1,0.01,multiplicative,multiplicative,additive,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,357.68,351.37
0,0.1,0.1,0.01,multiplicative,multiplicative,multiplicative,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,606.73,592.71
0,0.1,0.1,0.01,multiplicative,multiplicative,multiplicative,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,172.03,140.79
0,0.1,0.1,0.01,multiplicative,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,183637.19,181050.49
0,0.1,0.1,0.01,multiplicative,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,28020.93,27618.22
0,0.1,0.1,0.01,multiplicative,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3642.77,3583.93
0,0.1,0.1,0.01,multiplicative,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,807.44,790.39
0,0.1,0.1,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,118207.68,116534.89
0,0.1,0.1,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,171.26,139.8
0,0.1,0.1,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,606.76,592.79
0,0.1,0.1,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,182620.37,180038.49
0,0.1,0.1,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,28034.08,27631.1
0,0.1,0.1,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3624.94,3566.6
0,0.1,0.1,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,806.92,789.76
0,0.1,0.1,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,118926.29,117248.4
0,0.1,0.1,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,607.0,592.85
0,0.1,0.1,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,171.53,140.14
0,0.1,0.1,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,182140.01,179560.68
0,0.1,0.01,10.0,additive,additive,na,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,72.64,10.0
0,0.1,0.1,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,27900.66,27499.0
0,0.1,0.1,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3642.54,3583.7
0,0.1,0.01,10.0,additive,additive,na,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,407557.72,402222.49
0,0.1,0.1,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,805.53,788.42
0,0.1,0.01,10.0,additive,additive,na,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,340430.34,335965.59
0,0.1,0.01,10.0,additive,additive,na,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40928.99,40387.11
0,0.1,0.01,10.0,additive,additive,na,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,418.99,381.32
0,0.1,0.01,10.0,additive,additive,na,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4299.77,4240.04
0,0.1,0.01,10.0,additive,additive,na,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,278.82,268.21
0,0.1,0.01,10.0,additive,additive,na,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,342850.53,338361.69
0,0.1,0.01,10.0,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,73.48,9.16
0,0.1,0.01,10.0,additive,additive,na,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,348769.56,344196.99
0,0.1,0.01,10.0,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,419.8,382.73
0,0.1,0.01,10.0,additive,additive,na,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4307.97,4248.64
0,0.1,0.01,10.0,additive,additive,na,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41306.18,40760.14
0,0.1,0.01,10.0,additive,additive,na,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,277.97,268.01
0,0.1,0.01,10.0,additive,additive,na,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,362331.62,357588.44
0,0.1,0.01,10.0,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,65.62,10.94
0,0.1,0.01,10.0,additive,additive,na,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,358181.12,353484.98
0,0.1,0.01,10.0,additive,additive,na,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41563.52,41013.98
0,0.1,0.01,10.0,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,413.46,375.51
0,0.1,0.01,10.0,additive,additive,na,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,276.22,265.64
0,0.1,0.01,10.0,additive,additive,additive,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,72.73,9.46
0,0.1,0.01,10.0,additive,additive,na,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4317.91,4258.47
0,0.1,0.01,10.0,additive,additive,additive,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,400018.67,394782.04
